d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
590,3415_6,0.569917613,0.761077711,0.343910042,2.598085059,4.764640392,0.203963483,0.164439991,3.843464707,0.193052772,1.575706969,0.836450679,0.306501893,0.373747495,0.27343576,0.945335115,0.925851703,1.740480962,2.3744154980000003,0.471832554,0.721442886,0.495769316,0.32698730800000003,0.15898463599999998,1.400356268,2.79492318,1.4258517030000002,0.234914273,0.292362503,0.750501002,0.143954576,0.409374304,2.2723224230000003,0.304720552,0.4647071920000001,0.416499666,0.738922289,0.535292808,0.389556892,0.6014250720000001,0.35159207299999995,0.288799822,0.400356268,0.294032509,0.212369598,0.985221063,0.16821907600000002,1.960879285,0.309736711,0.483420268,1.744162941,0.125558867,0.160643318,0.191381023,0.12791853,0.177968207,0.188462494,0.204359165,0.12506209599999998,0.271112767,0.136612022,0.55377546,0.332774466,1.674242424,2.38065077,0.15052161,1.176353701,1.002483855,0.247516145,0.135866865,0.11009687,0.12791853,0.133817685,0.461313959,0.114257327,0.155923994,0.142138599,1.5065201190000002,Control,Memantine,C/S,
608,3513_12,0.349743395,0.506557689,0.303364379,2.18570614,3.532598365,0.228663752,0.191978711,4.439840335,0.21231705,1.238357727,0.386238358,0.349933473,0.343660901,0.279984794,0.793385288,0.699676868,1.465500855,1.3881391369999998,0.461509219,0.581068238,0.327694355,0.345941836,0.193879491,1.026800988,2.041436989,1.07907242,0.237217259,0.272571754,0.660520814,0.169739593,0.417791294,2.01653678,0.507127922,0.471393271,0.462459608,0.7335107390000001,0.572324653,0.338338719,0.552176392,0.370461889,0.346321992,0.478996389,0.583729329,0.147047715,0.7459398209999999,0.169079693,2.2680347480000003,0.293717739,0.427923958,1.083217928,0.190230392,0.179277351,0.177766587,0.109152713,0.155356918,0.173486088,0.17738889600000002,0.127030089,0.264006043,0.147551303,0.485584792,0.307944102,1.608837971,2.220193881,0.19451089,1.205212136,0.84766461,0.196399345,0.214024928,,0.109152713,0.133450837,0.463930505,0.17889966,0.218809014,0.232154098,1.107893743,Ts65Dn,Saline,S/C,
611,3503_4,0.316411451,0.44241012,0.311251664,2.367010652,4.689081225,0.218541944,0.176930759,5.263814913,0.198069241,1.625832224,0.382323569,0.32939414100000003,0.321571238,0.248501997,0.856857523,1.008488682,1.772802929,1.4570572569999998,0.366677763,0.66361518,0.252330226,0.37849534,0.160286285,1.110186418,1.989846871,1.034620506,0.228695073,0.241011984,0.611850866,0.135319574,0.360352863,2.171937417,0.48701731,0.488348868,0.53828229,0.8533621840000001,0.760652463,0.465379494,0.647969374,0.42626498,0.4187749670000001,0.5024966710000001,0.546770972,0.194184283,1.045134243,0.154937115,1.680492374,0.260012488,0.197573811,1.348764606,0.198822585,0.237177772,0.220140933,0.12594773,0.12657211699999998,0.181072161,0.196057444,0.133797164,0.240745696,0.162786549,0.446793328,0.251092677,1.3892605480000002,2.1651057,0.16127018099999998,1.463919365,0.733743645,0.205780037,0.177147444,0.16840603,0.12594773,0.153688342,0.438854696,0.211756311,,0.239853715,0.714387655,Control,Memantine,S/C,
621,3517_15,0.28208323,0.378519811,0.336905059,1.870919512,2.692748567,0.206578619,0.199850486,3.801146275,0.163219537,1.090954398,0.294044356,0.261649639,0.324943932,0.249688512,0.7216546220000001,0.488412659,1.185397458,1.260403688,0.394966359,0.5681535010000001,0.24570147,0.323697982,0.17019686,0.8624470470000001,1.521804137,0.872663843,0.209070521,0.25043608300000003,0.467729878,0.15399950199999998,0.406927486,1.5813605780000002,0.426115126,0.5300274110000001,0.5130824820000001,0.751308248,0.625467231,0.430351358,0.583603289,0.404435584,0.3964615,0.520807376,0.6576127589999999,0.1446685,0.583104186,0.16101436,1.739688359,0.21387106600000005,0.30094714300000003,0.952948365,0.330889093,0.17170791300000002,0.156889704,0.09532539,0.139321723,0.135808127,0.181790406,0.122670333,0.17399938899999998,0.113046135,0.403910785,0.298350137,1.2138710659999998,1.699511152,0.166208372,1.141613199,0.712343416,0.224717385,0.185151237,0.14833486099999998,0.09532539,0.156889704,0.386953865,0.22487015,,0.247632142,0.8003360829999999,Ts65Dn,Saline,S/C,
635,3490_7,0.275488379,0.469841723,0.317410523,2.45743619,4.008983317,0.238984743,0.17881078,3.194353344,0.200912591,1.312419792,0.342506773,0.28903465,0.285469842,0.266932839,0.8903464990000001,0.728076429,1.696563525,1.241979182,0.434621417,0.824183659,0.25780693,0.358191929,0.170540425,1.446028804,2.7183801510000003,1.082988735,0.259803223,0.285897619,0.6838728079999999,0.168116355,0.35747896799999995,2.316554969,0.7839726220000001,0.429202909,0.403964067,0.760872665,0.536717525,0.351062313,0.5479823189999999,0.282047626,0.262940254,0.371167831,0.28033651800000003,0.17733120300000002,1.023963676,0.142688977,1.229378626,0.300344741,0.32388800100000004,0.8723618940000001,0.108130833,0.612377029,0.195324981,0.129487934,0.15572185300000002,0.201799378,0.16295299800000002,0.105776507,0.222736063,0.113007652,0.610106786,0.277390061,1.505255192,2.326074161,0.15345161,1.212225679,0.7623812329999999,0.213234676,0.1460523,0.130244682,0.129487934,0.133019423,0.517951736,0.140670983,0.169931893,0.209871353,1.367022618,Control,Saline,S/C,
642,50810C_3,0.5770698870000001,0.980428899,0.464848359,2.995766535,4.380387258,0.201540704,0.186203068,1.973905198,0.249774447,1.664098827,0.806856826,0.355541675,0.37532098,0.276424457,0.982927337,0.907696579,2.019154695,2.350544798,0.388645985,0.84093275,0.413560969,0.358178916,0.180165175,2.433062669,4.316746478,1.42334652,0.259629398,0.344853911,0.959816781,0.18509265,0.555069748,2.661183982,0.402109792,0.462558123,0.357484905,0.7804844190000001,0.617877715,0.44999653,0.569366368,0.399264349,0.293635922,0.500381706,0.198556458,0.260688413,1.245561353,0.177395743,2.015239668,0.371457528,0.56011411,2.208212905,0.116624751,0.136631508,0.186216734,0.11673736,0.160804775,0.17199054100000002,0.244585413,0.11343418,0.200968432,0.13389137,0.48661837,0.327840547,1.65609399,2.193198454,0.156187831,1.06486243,0.8718141209999999,0.201118577,0.119102136,0.095942345,0.11673736,0.107691153,0.603543411,0.094816261,0.13021283,0.118989527,1.726962201,Ts65Dn,Saline,C/S,
644,3423_12,0.245222246,0.460811681,0.4172213870000001,2.55228688,4.269057333,0.26476272300000003,0.196907881,3.2920334980000003,0.23491518100000006,1.237921409,0.326819841,0.3418509770000001,0.290959845,0.310285592,0.893278935,0.797079665,1.709254885,1.193901653,0.4191539620000001,0.8372342709999999,0.291818767,0.423663303,0.195834228,1.067854842,2.381790852,1.103070646,0.261541765,0.28709469600000004,0.75327464,0.191754348,0.34142151600000004,2.205497101,0.7339488940000001,0.468971441,0.405196478,0.802877389,0.5454155039999999,0.3523727720000001,0.594374061,0.283873738,0.30684990300000003,0.365471333,0.337126906,0.176508761,0.871901363,0.161583387,1.429331603,0.302141467,0.280467229,1.466580143,0.066580143,0.153406879,0.181440623,0.131992213,0.16430889,0.213238157,0.158857884,0.113043478,0.206748864,0.111875406,0.574302401,0.28916288100000004,1.706554186,2.5221284880000003,0.160285529,1.290071382,0.8073977940000001,0.212329656,0.153406879,0.13484750199999998,0.131992213,0.112524335,0.493964958,0.126541207,0.17871512,0.207787151,1.342245295,Control,Saline,S/C,
646,3517_12,0.296432432,0.430918919,0.314810811,2.175135135,3.218594595,0.233297297,0.186162162,4.482810811,0.186594595,1.212972973,0.307891892,0.336864865,0.346810811,0.265081081,0.819891892,0.562810811,1.365405405,1.382486486,0.435459459,0.603891892,0.293189189,0.354594595,0.18054054100000005,1.035675676,1.776864865,0.994810811,0.233513514,0.251027027,0.555675676,0.162162162,0.471135135,1.911351351,0.507027027,0.551351351,0.537513514,0.7956756759999999,0.648648649,0.430054054,0.613189189,0.446702703,0.420324324,0.52972973,0.701189189,0.146106304,0.641656366,0.164524104,1.916192831,0.232385661,0.352410383,1.030037083,0.373176761,0.17515451199999998,0.160321384,0.103337454,0.144622991,0.1592089,0.208776267,0.119035847,0.198516687,0.126699629,0.394932015,0.294684796,1.252533993,1.78566131,0.158343634,1.179728059,0.719035847,0.211248455,0.183312732,0.14956736699999998,0.103337454,0.151915946,0.368850433,0.207169345,,0.271693449,0.854758962,Ts65Dn,Saline,S/C,
647,320_4,0.568229103,0.8120181129999999,0.393464692,2.606780076,5.808101824,0.218210745,0.17990454,2.312324073,0.209154326,1.733692327,0.906988129,0.337290417,0.335699425,0.25064251600000004,0.959980419,0.86219557,1.949822543,1.661240974,0.374128014,0.939909436,0.493452454,0.405947864,0.17537633100000002,1.748133643,4.039652428999998,1.473626239,0.267531514,0.292497858,0.810794272,0.165830376,0.406926937,2.418431037,0.34243054700000003,0.521478399,0.392852772,0.76135112,0.639823767,0.468363725,0.67898666,0.467751805,0.35454656700000003,0.479133521,0.202056052,0.230262737,1.15195295,0.166144601,0.724477402,0.34194208299999995,0.5989899639999999,1.7878284219999998,0.124912101,0.15687528,0.202582625,0.140062648,0.181998338,0.206737838,0.292974493,0.122610752,0.207313175,0.117113086,0.5714377039999999,0.292143451,1.65134565,2.207185323,0.148373074,1.291056703,0.844211468,0.207185323,0.145496388,0.116218117,0.140062648,0.127660935,0.561720898,0.123122163,0.156108163,,1.68222208,Control,Memantine,C/S,
654,3501_10,0.301658449,0.611385029,0.321604662,2.430300314,4.085387719,0.317794711,0.210219632,4.418870462,0.22523532,1.3404303,0.350067234,0.35611833299999995,0.324966383,0.322052891,0.8993724790000001,0.804347826,1.758628418,1.223890632,0.450694756,0.871806365,0.288883909,0.44666069,0.241371582,1.235320484,2.569475571,1.153518602,0.283505155,0.306813088,0.768265352,0.199910354,0.47310623,2.205737338,0.79224563,0.477588525,0.466158673,0.84087853,0.6743612729999999,0.367772299,0.884356791,0.392424922,0.351187808,0.455849395,0.33662035,0.18191135,0.853446067,0.152190623,1.426082501,0.28823981600000004,0.633102741,1.34319754,0.346015885,0.320010249,0.185114015,0.14104535,0.188188573,0.207404561,0.347553164,0.115424033,0.178196259,0.104791186,0.66090187,0.32257238,1.494875737,2.345887779,0.17934921899999998,1.839354343,0.943761209,0.29144248,0.146810146,0.146810146,0.14104535,0.159877018,0.423007943,0.213937996,0.200102485,0.248014348,1.143991801,Ts65Dn,Memantine,S/C,
659,3504_9,0.702003878,0.8453781509999999,0.26981254,1.962249515,2.83956044,0.175048481,0.130058177,1.99689722,0.159017453,1.5957336780000002,0.762637363,0.186813187,0.248351648,0.199741435,0.675371687,0.34789916,1.197155785,1.191338074,0.4034906270000001,0.4937298,0.594828701,0.248739496,0.138461538,0.8305106659999999,1.703943116,1.241241112,0.183710407,0.211118293,0.535100194,0.117776341,0.353070459,1.759146736,0.245378151,0.334841629,0.348157725,0.538332256,0.426890756,0.277569489,0.411376858,0.26567550100000004,0.233225598,0.333031674,0.369877182,0.16600194,0.880888218,0.16805001600000002,1.579066509,0.26452517,0.487334268,0.884122022,0.223024685,0.165031799,0.17279292899999998,0.102834968,0.14368869199999998,0.17365527600000005,0.216125903,0.117279293,0.265818691,0.12805864,0.479357551,0.281879918,1.423520535,2.233804031,0.138299019,0.965074916,0.938988897,0.212784305,0.14120944300000002,0.113614315,0.102834968,0.13635873699999998,0.319176458,0.16891236399999998,0.16492400599999998,0.17990729800000002,1.634364558,Ts65Dn,Memantine,C/S,
660,322_4,0.384858543,0.540698593,0.322269638,2.177809388,4.799272957,0.231863442,0.17464833300000002,3.867235657,0.183657342,1.308993204,0.607554923,0.342342342,0.291923502,0.240872451,0.8127074440000001,0.851272325,1.663821716,1.17053896,0.370317686,0.7403192670000001,0.316895843,0.381223329,0.159159159,1.189031136,3.181444602,1.077287814,0.251936147,0.258100205,0.708708709,0.149201833,0.406827881,2.066698277,0.314683104,0.476055002,0.429429429,0.756756757,0.599652284,0.374901217,0.577366841,0.465307413,0.31136399600000003,0.402718508,0.174174174,0.196433301,1.113975457,0.149995586,0.861657985,0.315264412,0.413701775,1.437891763,0.109826079,0.16456255,0.17886466,0.137724022,0.166769665,0.17859980600000006,0.196080162,0.124216474,0.238456785,0.14054913,0.664606692,0.290721285,1.871810718,2.323386598,0.14452193900000002,1.290103293,0.824490156,0.227421206,,0.129778406,0.137724022,0.132691798,0.491745387,,,,1.682969895,Control,Memantine,C/S,
661,365_8,0.242337336,0.460835275,0.292704786,2.301666965,3.684531278,0.245563721,0.179422836,4.302921671,0.208460298,1.250403298,0.310808389,0.352213658,0.290553863,0.294855709,0.869152178,0.812690446,1.6477863419999998,1.209356516,0.415486646,0.731493099,0.267252196,0.394156659,0.174045528,1.203441477,2.591503854,1.162036207,0.244846747,0.282846388,0.6865029579999999,0.174762502,0.310808389,1.971141782,0.630937444,0.44111848,0.402939595,0.7748700479999999,0.538985481,0.334468543,0.558523033,0.316006453,0.276214375,0.34862878700000005,0.357590966,0.177795564,1.003887491,0.136176538,1.502972788,0.27875600300000003,0.302538303,0.892522296,0.115138349,0.137548594,0.185799223,0.124399726,0.166819117,0.182597759,0.17070660899999998,0.097301624,0.212325635,0.09638692,0.5439057860000001,0.269380288,1.510404756,2.451177681,0.16830551100000002,1.397896181,0.8483878340000001,0.197804711,0.153555911,,0.124399726,0.109535788,0.486736794,,0.208095129,,1.16327464,Control,Memantine,S/C,
667,50810B_1,0.6909871240000001,0.969957082,0.342748777,2.61772632,4.649765446,0.16528595699999998,0.145723126,1.81435273,0.210200619,1.83940513,1.008683501,0.268290249,0.282962371,0.192633995,0.986625412,0.7976844,1.942409422,1.526998702,0.308613634,0.785208105,0.519313305,0.322986326,0.138137539,1.793991416,3.508134544,1.43756862,0.206308015,0.253318694,0.7551651859999999,0.124463519,0.485976644,2.288352131,0.305220082,0.430082843,0.291047011,0.7414911670000001,0.5920750570000001,0.370995109,0.536580497,0.41261603,0.280866354,0.435971654,0.152610041,0.259436322,1.356162099,0.162265829,0.838123298,0.302796153,0.63922397,2.364444939,0.089832676,0.161431986,0.190783256,0.118183334,0.149924954,0.170159542,0.255934182,0.126799711,0.25376619,0.15531713800000002,0.499027183,0.286564011,1.869309022,2.278392351,0.141475346,1.052587692,0.8267830340000001,0.207460115,0.115792985,0.103952415,0.118183334,0.125020846,0.4198121070000001,0.096836956,0.14842403699999998,0.127800322,1.555950859,Ts65Dn,Saline,C/S,
669,50810D_11,0.35771235799999995,0.49616682,0.263722784,2.100122662,3.06025759,0.195338853,0.150107329,2.179852806,0.164520086,1.022539098,0.410303588,0.243943576,0.316927323,0.214964735,0.7066850659999999,0.43866912,1.2920883159999998,1.859705612,0.497393438,0.5406317079999999,0.27460901600000004,0.287028519,0.163600123,0.863538792,1.987273842,1.110855566,0.206071757,0.222171113,0.567003987,0.13799448,0.32321373800000003,1.817693959,0.264949402,0.401563937,0.371358479,0.6533272,0.431616069,0.334406624,0.459521619,0.364305428,0.27460901600000004,0.362925483,0.426862925,0.185595296,0.928270456,0.19088682,2.191180794,0.323860853,0.483194512,0.989024988,0.12866242,0.164723175,0.195688388,0.107986281,0.151984321,0.164821166,0.146202842,0.124938756,0.244487996,0.124252817,0.47388535,0.27633513,1.58588927,2.1455169030000003,0.146692798,1.088486036,0.930524253,0.203723665,0.14502694800000002,0.117491426,0.107986281,0.12199902,0.365213131,0.099657031,0.15580597699999998,0.160313572,1.691229789,Control,Saline,C/S,
671,3530_7,0.283811475,0.542622951,0.307172131,2.68852459,4.158811475,0.281147541,0.207377049,6.031557377,0.226229508,1.288729508,0.30942623,0.378688525,0.3,0.31352459,0.947131148,0.894057377,1.92602459,1.247745902,0.422540984,0.721311475,0.292827869,0.435860656,0.202254098,1.095901639,2.311065574,1.160655738,0.265778689,0.297540984,0.803893443,0.192622951,0.435040984,2.349385246,0.541188525,0.4825819670000001,0.453893443,0.85307377,0.574385246,0.358811475,0.629713115,0.33852459,0.28422131100000003,0.40102459,0.416803279,0.17256029,0.944020992,0.142821442,1.550793452,0.294014744,0.316006498,1.104710733,0.071848057,0.138573035,0.174809446,0.138697988,0.15744096,0.190178683,0.145445458,0.112707735,0.214919405,0.101836811,0.559790079,0.28076971100000003,1.4720729730000002,2.7843308760000003,0.17293514899999998,1.436086468,0.7824565790000001,0.22903911,0.152192928,0.136823691,0.138697988,0.117955767,0.416343871,0.146445083,0.184180932,0.206422592,1.086092715,Ts65Dn,Memantine,S/C,
682,3517_4,0.35652729,0.565751676,0.3755186720000001,2.7092243860000003,4.730928822,0.248483881,0.217682732,6.3351420360000015,0.227736993,1.600383019,0.371209703,0.342483243,0.39067986,0.308011491,0.977497606,0.724545164,1.812639643,1.897223109,0.461538462,0.787264603,0.307851899,0.415416534,0.20315991100000005,1.387807214,2.669486116,1.195818704,0.26859240300000004,0.28694542,0.7508777529999999,0.187839132,0.528247686,2.733322694,0.599744654,0.530641558,0.479731886,0.83338653,0.8064155759999999,0.511969358,0.696137887,0.460740504,0.416374082,0.60932014,0.8849345679999999,0.194807068,0.83577353,0.166534439,1.943526866,0.28344753,0.290010819,1.317706455,0.387234043,0.210025243,0.185647313,0.117345835,0.130328164,0.17302560399999994,0.23685539100000005,0.128885683,0.203245582,0.150450775,0.3567976920000001,0.278326722,1.282654165,1.870032456,0.14626758,1.252939055,0.736602957,0.234331049,0.194013704,0.17526145,0.117345835,0.160764515,0.428344753,0.236062027,,0.24111071,0.85712225,Ts65Dn,Saline,S/C,
683,320_8,0.530854674,0.748071583,0.385529158,2.573125579,5.4950632520000005,0.23742672,0.187596421,2.549676026,0.200401111,1.714594261,0.8199629740000001,0.3637766120000001,0.344800987,0.26349892,0.923788954,0.8029929029999999,1.850663376,1.849892009,0.388151805,0.892780006,0.45880901,0.414841098,0.185128047,1.495217525,3.623264425,1.438136378,0.271058315,0.30175871600000004,0.795124961,0.166615242,0.415303919,2.366244986,0.350200555,0.5518358529999999,0.423943227,0.78771984,0.7110459729999999,0.476858994,0.688830608,0.491977785,0.387226165,0.478093181,0.2108917,0.207468156,1.026522422,0.169865643,0.7403594490000001,0.34252312,0.520851509,1.720642122,0.120048857,0.174576863,0.207206421,0.133310068,0.16777176800000002,0.186093177,0.257895655,0.145611586,0.189844704,0.110190194,0.507154074,0.320799162,1.496859187,2.188536032,0.160181469,1.269499215,0.848106788,0.206508463,0.16934217399999998,0.124847322,0.133310068,0.120310592,0.506979585,0.143168731,0.195166638,,1.650846275,Control,Memantine,C/S,
686,3424_13,0.326640695,0.509439616,0.323943662,2.271501349,2.823793827,0.284087504,0.228049146,2.556188193,0.252322445,1.515732694,0.441414444,0.341923884,0.279892119,0.341923884,0.798921187,0.690440515,1.500749176,1.141744082,0.463590051,0.851962841,0.415043452,0.454000599,0.227749476,1.103685945,2.069523524,1.064129458,0.27779442600000004,0.303865748,0.697932274,0.232244531,0.351513335,2.001798022,0.973329338,0.47947258,0.437219059,0.7830386570000001,0.6718609529999999,0.345519928,0.6338028170000001,0.302367396,0.307761462,0.369493557,0.358405754,0.14201304,0.898329258,0.16259168699999998,1.319478403,0.29686226600000004,0.270171149,1.081499593,0.063569682,0.170537897,0.15403423,0.131621842,0.163610432,0.186634067,0.189079055,0.123879381,0.189894051,0.116544417,0.6807253459999999,0.303178484,1.697840261,2.399755501,0.17155664199999998,1.321312143,1.0,0.31601467,,,0.131621842,0.190301548,0.469437653,0.197840261,,,1.297473513,Control,Saline,S/C,
688,3479_4,0.428426138,0.566742944,0.32684973300000003,2.258454106,4.100305111,0.188151538,0.140223748,2.647342995,0.177218408,1.309560132,0.484235952,0.207602339,0.3712179,0.203279939,0.774091025,0.5111873889999999,1.413043478,2.193745233,0.423213832,0.5542842610000001,0.348843122,0.320620392,0.151665395,,2.753877447,1.3218916859999998,0.21815408100000006,0.238494788,0.669844902,0.180269514,0.387617595,2.151029748,0.30129672,0.421179761,0.34502924,0.6468344770000001,0.508263412,0.338291381,0.519196542,0.319349097,0.287948131,0.37998983,0.572590898,0.164166409,0.763223013,0.156356325,2.2093257040000003,0.298407052,0.42553356,1.67174451,0.17097123399999994,0.14452520900000002,0.186359418,0.120012372,0.160454686,0.15527374,0.154887102,0.124574698,0.255258274,0.144679864,0.5252861120000001,0.310624807,1.408985462,2.26585215,0.132616765,1.008428704,0.8879523659999999,0.235153109,,,0.120012372,0.119548407,0.423136406,0.12612125,,0.15728425599999998,1.620553665,Control,Saline,C/S,
689,309_13,0.364873351,0.482101737,0.312539251,1.946200544,3.349591794,0.230898053,0.188821436,1.5086874609999998,0.171027842,1.353359849,0.471844254,0.272137325,0.340590329,0.256018422,0.723047938,0.417416789,1.226711325,1.737701486,0.4611680970000001,0.494871258,0.384969646,0.339543647,0.199288256,0.869583421,1.925685577,1.149047519,0.273812016,0.256018422,0.612727653,0.16474775,0.366338706,1.749214988,0.322378062,0.426418254,0.37366548,0.6903914590000001,0.528155746,0.35315051299999994,0.520619636,0.32593678,0.332426209,0.466610844,0.464098807,0.12679558,0.5895027620000001,0.167403315,1.904005525,0.279696133,0.244889503,0.944060773,0.137845304,0.176381215,0.175276243,0.097651934,0.123756906,0.15,0.117403315,0.126657459,0.223480663,0.14198895,0.395441989,0.277624309,1.251933702,1.760635359,0.160773481,0.997237569,0.80980663,0.203314917,0.200276243,,0.097651934,0.12693370199999998,0.4403314920000001,0.16837016600000002,0.236878453,0.214088398,1.426933702,Control,Memantine,C/S,
690,320_12,0.5165375170000001,0.737478737,0.383670384,2.624645625,5.601209601,0.259119259,0.183897184,2.758079758,0.208278208,1.864108864,0.7958797959999999,0.360990361,0.371763372,0.298998299,0.96012096,0.812133812,1.857871858,1.997731998,0.428841429,0.88962389,0.467775468,0.443772444,0.207144207,1.443961444,3.433566434,1.435267435,0.29578529600000003,0.307125307,0.801927802,0.183519184,0.425817426,2.2079002080000003,0.3997354,0.593649594,0.475146475,0.856170856,0.815346815,0.508599509,0.725004725,0.524853525,0.434889435,0.5429975429999999,0.216594217,0.194162996,0.99030837,0.179955947,0.780726872,0.338656388,0.442951542,1.828414097,0.115528634,0.195154185,0.219273128,0.129845815,0.185352423,0.190969163,0.235792952,0.137555066,0.174889868,0.102312775,0.4937224670000001,0.331057269,1.406387665,2.081277533,0.166189427,1.3753303959999998,0.86784141,0.225881057,0.17687224699999998,0.16277533,0.129845815,0.121585903,0.532929515,0.160682819,0.213325991,,1.5857929519999998,Control,Memantine,C/S,
692,3423_5,0.324269006,0.562573099,0.366374269,3.0133040939999995,5.378216374,0.266812865,0.20877193,4.10745614,0.243128655,1.29751462,0.404093567,0.366959064,0.323976608,0.314619883,1.067397661,1.05745614,2.10745614,1.3697368419999998,0.454678363,0.919298246,0.284064327,0.431871345,0.194005848,1.523684211,3.225438596,1.283918129,0.286695906,0.324269006,0.870760234,0.189035088,0.41871345,2.948099415,0.980409357,0.545614035,0.464619883,0.907602339,0.577046784,0.429239766,0.676900585,0.32339181300000003,0.348099415,0.450584795,0.368274854,0.211970873,0.992078099,0.15059614300000002,1.528286789,0.30487317,0.322557414,1.575338081,0.070736977,0.14459470300000002,0.186604785,0.141313915,0.171241098,0.229655117,0.172201328,0.107225734,0.229655117,0.121389133,0.578698888,0.30079219,1.752820677,2.63783308,0.169800752,1.359286229,0.8159558290000001,0.220132832,0.135872609,0.114827559,0.141313915,0.108506041,0.571017044,0.110506522,0.157717852,0.182363767,1.299591902,Control,Saline,S/C,
701,3522_11,0.555489614,0.713155292,0.31711177100000004,2.150939664,3.629673591,0.255192878,0.188526212,6.116320475,0.203956479,1.423738872,0.633234421,0.312759644,0.408704253,0.272007913,0.753313551,0.5994065279999999,1.443521266,2.259545005,0.5319485660000001,0.589119683,0.509000989,0.397230465,0.206330366,1.030267062,2.000395648,1.285657765,0.263699308,0.262710188,0.7048466859999999,0.190702275,0.436597428,1.957665678,0.325420376,0.377448071,0.306231454,0.618397626,0.5819980220000001,0.328585559,0.51256182,0.359248269,0.33748763600000004,0.418991098,0.6100890210000001,0.162735555,0.6443279670000001,0.189816548,2.006614252,0.265443654,0.499937601,1.06115063,0.281916885,0.20042431,0.16860102300000002,0.098589792,0.144265568,0.140771247,0.165231499,0.136528142,0.17546487,0.097716211,0.371271684,0.280918507,1.043179833,1.907026083,0.126419568,1.214027206,0.84150755,0.215524772,0.168351429,0.134406589,0.098589792,0.142892799,0.407088481,0.20042431,0.178085611,0.234244353,1.346312243,Ts65Dn,Memantine,C/S,
704,362_7,0.336896354,0.508493987,0.276961252,1.966214927,3.008016797,0.220843672,0.16682573,3.632945219,0.163199084,1.25195648,0.342622638,0.273525482,0.260736782,0.23325062,0.7186485970000001,0.598587517,1.338614239,0.95571674,0.412865051,0.642298149,0.264363428,0.33021569,0.173888147,0.908379462,1.978812751,1.065279634,0.209391105,0.244130559,0.521282688,0.147928994,0.396258828,1.710250048,0.521282688,0.483680092,0.502004199,0.7547241840000001,0.588852835,0.362855507,0.511548005,0.307310555,0.299293758,0.417064325,0.393968315,0.133600917,0.906422018,0.116972477,1.269380734,0.227178899,0.244151376,0.705045872,0.084518349,0.12293578,0.163417431,0.113990826,0.136926606,0.16800458699999998,0.155275229,0.102408257,0.209977064,0.099311927,0.556766055,0.233944954,1.192087156,1.907224771,0.152752294,1.122018349,0.7889908259999999,0.233830275,0.156536697,0.133256881,0.113990826,0.12729357800000002,0.36146789,0.14266055,0.183830275,0.180733945,0.961697248,Control,Memantine,S/C,
707,3503_12,0.246712726,0.352574103,0.267662135,1.944952084,3.084689102,0.228883441,0.170269668,3.959438378,0.196790729,1.240695342,0.315132605,0.299086249,0.272565188,0.239358146,0.7510586140000001,0.787608647,1.333184756,1.151994651,0.360820147,0.533541342,0.248495654,0.334967684,0.173389793,0.887452641,1.466012926,0.833964787,0.205036773,0.216848674,0.518832182,0.135279697,0.330733229,1.631156675,0.4198796520000001,0.485625139,0.526409628,0.8052150659999999,0.634053934,0.413416537,0.601961221,0.375975039,0.386895476,0.452863829,0.497214174,0.148666766,0.7500372409999999,0.14404886,1.43497691,0.25860271100000004,0.228362878,1.039922538,0.17056457600000002,0.187993446,0.177119023,0.14241024900000002,0.141963355,0.178459705,0.199165798,0.111276627,0.218084314,0.113064204,0.494115895,0.276627439,1.367495903,2.042305973,0.19320721,1.294503203,0.718754655,0.219424996,0.215700879,0.18814241,0.14241024900000002,0.146283331,0.397288843,0.194845822,,0.248175182,0.778489498,Control,Memantine,S/C,
